Tern,Thrush,Tick,Tiger,Tiglon,Toad,Tortoise,Trout,Tuna,Turkey,Turtle,Tyrannosaurus,Urial,Vicuna,Viper,Vole,Vulture,Wallaby,Walrus,Wasp,Warbler,Weasel,Whale,Whippet,Whitefish,Wildcat,Wildebeest,Wildfowl,Wolf,Wolverine,target
-240824.89663184446,-49.659245831056936,-1.1690428749905244,s,False,l,-24.761838917656185,-368.8739534007125,-63907.906369176024,62959.77500128213,-1.3845709221528417e+18,69.94890406366977,d,,1284.8933673730985,5132961.487748072,d1,-14261130.822956868,72953.0587156606,0,h4,b,674259.9136052597,-1.3353292796341174,-35281176.434985295,-95.3052132869528,-0.03329381150574218,b,m1,x,1
-255060.79297423107,0.0,-0.8812000609122295,s,False,u,-17.98560895264017,-398.6560629039126,-81917.63621548895,123478.10852423008,-1.9914067354637926e+17,67.75741445255238,e,,2519.9613984536736,11526824.9545962,p1,-10905403.349064972,28832.9197459993,0,g2,b,4973821.811240647,-1.3299094421409448,-35280377.751819424,-193.71670908271625,-0.309461407171016,b,z2,r,0
-304783.74767597066,-49.659245831056936,-0.7984287589754417,s,False,s,-16.687848075051463,-412.6124729422084,-16973.948034950256,173703.49505458193,-5.327236817704489e+17,70.30630944129088,e,,3544.9692868281995,4468747.562482357,r1,,35791.72042823378,0,g1,b,1473973.1408123858,-1.334458720328405,-35281524.65894445,4235.135486180232,0.30099134857305954,b,k1,m,1
-248479.61302611587,-49.659245831056936,-1.1403498307502797,s,False,l,-27.12655550342943,-426.94831164697365,-20086.69343916043,61116.893935192595,-498171335998464.0,68.75149921802127,e,,1247.2835496978032,-823623.7312861979,o1,-14581177.962956406,82191.9798809097,1,y2,b,-1796570.287979127,-1.3420721541097962,-35280490.92290106,919.8202354455882,0.04958864959120601,b,z2,x,0
152731.85463723878,-49.659245831056936,-0.5825192668601523,s,False,s,-11.997035654621879,-441.23542061497676,-43182.99410635919,162367.41723803466,-3.294285014579562e+18,65.576771620055,a,,3313.620759959896,-615561.2508153692,r1,-14162936.411077904,18826.963269722244,1,n2,a,2030345.4055935368,-1.3420721541095966,-35281151.506355144,-119.67329252241353,-0.5378202537857397,b,r2,s,0
378134.9423212899,-49.659245831056936,-0.5252147290235157,s,,l,-11.201073735065176,-456.33180171010656,-37410.946389251316,492456.0081069364,-5.486601491818593e+18,70.22606975275787,a,,10050.12261442736,-11258636.509728812,j2,-10149473.07688923,36942.80422018857,0,f1,a,-1663070.7690613782,-1.3420721507994757,-35281572.09508097,765.2344920949749,-0.10511795301482085,b,s1,m,1
-29348.491590782593,-49.659245831056936,-0.971597163208749,s,False,l,-20.277178130797605,-410.43791629786926,-38908.07545770344,97827.15036697502,-2.716613993602867e+16,67.88842690413958,a,,1996.4724564688745,-3520456.8585663736,b2,,57656.941600508755,1,b1,b,-1456638.2200674666,-1.3420614182686446,-35282253.664628655,-267.0224307164518,0.036502384307136704,b,s1,m,1
-117121.70230734794,-49.659245831056936,-1.0729284343073804,s,,l,-25.419785520609352,-405.9506453905609,-54918.32151145341,155225.4569142925,-1.9914067354637926e+17,68.20218059813442,a,,3167.8664676386193,-1818678.202723384,z2,-13971819.792911384,69378.52239391685,0,f1,b,-1217268.3682188764,-1.3420260260941879,-35281669.84285444,482.71152607566654,0.13952948398887333,b,k1,x,1
-283420.6834672978,-49.659245831056936,-0.7359296601887998,aa,False,l,-15.699982689182608,-445.1016587436241,-41126.691345333486,272421.1370529327,-9124529627136.0,64.83316206040139,a,,5559.6150418965835,6174876.289360426,p1,-5157552.362816319,32601.885908096432,1,o3,a,8009237.642994558,-1.201403460018678,-35280064.156485915,425.1359122982861,-0.10545754255197026,b,s1,h,0
-69491.3758384831,0.0,-0.4421009213200766,s,False,u,-8.532148593805534,-450.4784194233056,-95723.40817388013,692400.7539093415,-1.9914067354637926e+17,69.98232416550084,b,,14130.627630802956,12312026.926890865,b2,,73983.84026619908,0,y4,a,10456865.219348803,-1.3420690026963351,-35281712.11818489,-234.20024234555876,0.35925632345120173,b,v1,l,0
161726.2826013025,-49.659245831056936,-1.1563763360245418,v,False,l,-26.94581363475864,-366.35696366617776,-68816.91559286826,71137.7849698027,-1.9914067354637926e+17,67.45194314150868,d,,1451.7915299959795,273096.70269583166,e2,,5461.70306739761,0,b3,b,-422138.7106031198,-1.3380677414821052,-35281845.66782486,-186.69343859054942,-0.26236580345100907,b,z2,x,1
-168922.95731416906,-49.659245831056936,-0.20402687649075002,s,,l,-3.6928327634496476,-531.6991265358542,-3292.850266184163,2156818.257239178,-24803025359872.0,63.26551944670348,e,,44016.699127329746,-13021478.718278855,w1,,137283.0667301859,0,h3,a,-4422292.550134996,-1.342072021429518,-35280439.0392915,-173.24860492519036,0.8383568723942206,b,s1,h,1
-117953.8027861834,-49.659245831056936,-0.9543344250989944,s,,l,-19.634722127171933,-422.13998704450785,-1329.1253655060573,135445.47879105184,-1234871245824.0,67.39827174582149,e,,2764.1934447153394,-2308852.557110667,z2,,63322.19037747232,0,u4,b,680287.5273246933,-1.3402214763418423,-35281079.85562094,366.9991349643108,0.2321827977695501,b,k1,x,1
8205.106728805054,-49.659245831056936,-0.8614836058014168,s,False,l,-19.486222619356415,-414.3042687711552,-89076.08346511472,153770.3542500541,-498171335998464.0,66.15657357080873,c,,3138.170494899056,11005789.51193992,c1,,55384.2793525424,1,o4,b,907017.2884345669,-1.3327986830953178,-35281201.92626803,-240.7815120452492,-0.297027568440331,b,k1,x,0
-215986.5666969638,-49.659245831056936,-0.6068591162252365,s,False,l,-12.712245733097877,-458.4695353124276,-13620.796392212214,269646.2641691236,-7.368776879158989e+16,69.58550686560397,e,,5502.984983043337,-10880315.7796373,c1,,43610.718656204175,0,w2,a,1756681.4760931917,-1.254276495377231,-35281001.86966472,-158.4691875377871,-0.057077719597542376,b,m1,s,1
115228.13511572714,-49.659245831056936,-0.9602401520635684,s,,s,-19.66997769796233,-404.0450362824884,-70685.85027659615,120529.8375647079,-1234871245824.0,69.42579092485049,c,,2459.7926033613853,4034334.7546278983,x2,,44808.053478365466,1,q4,b,-692735.1428263839,-1.313792604689936,-35282617.147167325,137.1657927792674,-0.060015219357438254,b,m1,x,1
-141910.74604738306,0.0,-1.0824661307166725,s,False,l,-21.988842921365258,-426.0910326771988,-323.760787644278,50574.49742179517,-5.327236817704489e+17,68.3986790424528,e,,1032.1326004447974,-3497185.3938055933,z2,,30125.05786315125,0,m3,b,-1197257.2342352262,-1.3418838393261752,-35282485.933199845,3965.2287548295153,0.32931157108435116,b,s1,m,0
-164503.87864301834,-49.659245831056936,-0.8441120352182093,s,,l,-17.14579979480361,-410.55335778790584,-18150.644101309896,114853.44886942414,-1.3845709221528417e+18,70.42366121797296,e,,2343.9479361106987,-4548909.240355045,n2,,19971.49164489116,0,o3,b,-1399812.2594363624,-1.342045372812722,-35281340.46704587,1242.695593262598,0.4121613582186866,b,k1,m,1
-212576.37848624325,-49.659245831056936,-1.1833788087082493,s,,s,-28.597339094167324,-401.8993439272671,-49860.855386143514,62792.10266553695,-183269622472704.0,70.155401283,a,,1281.471482970141,1214781.9717533812,d1,,76880.68521190116,0,t4,b,-1086254.6796556106,-1.3420720629817724,-35281944.83685414,179.63299956856628,-0.013554361322333452,b,s1,x,0
-73924.05080549786,-49.659245831056936,-0.6669808975399908,s,False,l,-12.737585260004217,-429.02441633890186,-1838.9204387830832,184205.5402111428,-61480622080.0,69.41567302660113,e,,3759.29673900291,-5313533.152607322,j2,-13492379.882766005,72371.88810520484,0,y2,b,1207764.354219146,-1.3420721541097962,-35281653.4044777,66.96307044336083,-0.35938623977099216,b,s2,m,1
57961.84832216246,-49.659245831056936,-0.9017601194507248,s,,l,-21.568788501393502,-420.1960336224543,-39201.330650556316,144352.15565139728,-5.327236817704489e+17,67.8910377982954,a,,2945.962360232599,-2277430.2287768647,x2,,45439.80402218861,0,e3,b,-1323696.4159533568,-1.341999606352979,-35281993.8837457,986.6246549927334,0.079636323035848,b,z2,m,1
133605.95609716233,-49.659245831056936,-1.0570154096504567,aa,,l,-22.27392176902176,-401.18414874772975,-18643.032463291907,159904.96810437727,-1.3845709221528417e+18,68.71267708921057,e,,3263.3666960076994,-3551510.6299891174,n2,,48516.59030902592,1,g1,b,-2358235.781855163,-1.235476463159511,-35282598.86555201,35.67673073943183,-0.026272119884619083,b,z2,m,1
159027.71693794004,-49.659245831056936,-1.2061549912511782,s,False,s,-28.517749301673312,-409.9756579640278,-86879.43210255356,64288.31442572284,-24803025359872.0,70.4274376077939,e,,1312.0064168514905,-4120081.4193264246,z2,,62088.01194397454,1,b1,b,-816057.670365219,-1.342072154109796,-35280528.70523482,800.2349813824483,-0.07463699460216378,b,i2,x,0
-206309.66359648935,-49.659245831056936,-0.8123323979679402,s,,l,-17.747661359685896,-465.74003136598714,-54947.27251675467,1233184.6526880832,-24803025359872.0,68.44720021608404,a,,25167.033728328188,23082173.061276563,h2,,129599.71492407634,1,n2,a,18946874.680777032,-1.1618420963916862,-35281435.10877677,-163.4355518771717,-0.399148899619922,b,m1,z,0
-80896.55271147107,-49.659245831056936,-0.9742576358936351,s,,l,-22.428145673334274,-400.74983445249177,-57920.055372905925,89956.71741112875,-5.327236817704489e+17,67.2656564123657,e,,1835.8513757373241,1185957.4044171423,r1,-10719525.588682842,32186.186196468963,1,h1,b,995730.3791572964,-1.3417253709217376,-35281429.69872445,650.258195141311,-0.0777928566791739,b,s1,x,1
-145247.96269757542,-49.659245831056936,-0.3380776985024053,aa,False,l,-5.405188227623313,-495.4268040959993,-4335.102600728875,532368.152965686,-5.327236817704489e+17,67.10490399525739,e,,10864.656182973093,62498941.979551114,v1,-14198555.870651513,10528.855304662771,1,b1,a,23786167.88291149,-1.3420721539953444,-35282060.76482881,323.68303316412806,-0.2806320617670668,b,q2,z,0
-224049.47757038416,-49.659245831056936,-0.7766328318216815,s,False,l,-17.176130121382485,-411.08794317325976,-79738.16105912854,315800.54349223117,-61480622080.0,66.21832561731492,d,,6444.909050861865,-15273611.759450734,b2,,65725.58016566219,0,v4,b,1476994.942257204,-1.2659840407968765,-35281862.6739716,-173.81912005412715,-0.12393415975461464,b,s1,m,0
-243792.18786048188,-49.659245831056936,-0.647530028352043,s,False,l,-12.364530983812912,-445.291702580664,-17863.564575005366,196763.65441788896,-5.327236817704489e+17,69.75620700402115,e,,4015.5847840385554,-10293337.896148227,e2,,37572.904215903414,1,g1,a,-1166787.7433813112,-1.340322426782964,-35279850.45927951,-125.76506080972948,-0.24550207593459755,b,z2,m,1
-147808.49886399895,-49.659245831056936,-0.9074668434192208,s,,s,-17.903994745079586,-427.0269872673106,-2194.2191247031005,128284.71271172861,-7.368776879158989e+16,66.20341076492831,c,,2618.0553614638525,-10393526.49279514,k1,-7900231.464134536,32178.614515514582,1,u4,b,-3880428.9769253014,-1.3420720690761583,-35281412.5210283,-235.81638272504455,0.08501216854456095,b,s2,s,1
276260.6343464607,0.0,-0.899957801658897,s,False,l,-18.813074173272646,-407.769172512942,-12328.106472230953,91244.5629488644,-167121657856.0,67.02863646996315,e,,1862.1339377319239,-1500674.0967195183,p1,-12143425.262206182,48171.572343959844,1,y2,b,1485290.309053298,-1.3420721541096294,-35281822.65803105,445.61245634802225,0.03981066318333859,b,r2,m,1
-189657.98213491257,-49.659245831056936,-1.0229424337070205,s,False,l,-21.54232282531951,-434.8675881786982,-20001.89099847,103391.91425117693,-167121657856.0,65.60538451926926,d,,2110.0390663505495,-5658518.061727516,b2,,60504.17892111069,0,o3,a,-852655.4145891089,-1.2986504931468705,-35280927.65672185,1153.3895248680794,-0.060591937268947405,b,z2,m,0
-100857.94467781423,-49.659245831056936,-1.153012762201604,s,False,l,-27.285044414811473,-376.99882036731697,-89599.0034067404,59263.63307828309,-24803025359872.0,69.35631997830917,c,,1209.461899556795,720980.012610428,v1,,6165.466917103502,1,u4,b,-1041473.7608282203,-1.3419482482052552,-35281323.22395893,-97.11704729750758,0.2788020226827913,b,k1,x,1
638926.3732680847,-7.119638212316204e-12,-1.1081093161586493,s,False,l,-26.182073785081137,-389.8606930301961,-38123.09340652689,110320.76653695923,-1.0001703638436864e+16,65.43559023481741,a,,2251.4442150399937,2524182.1242242306,c1,,27980.90703232023,1,e3,b,1259354.4816851243,-1.3415453229727838,-35280149.76277048,501.60823506051264,-0.020597851253164157,b,s1,x,1
-198253.26972579834,-49.659245831056936,-0.7539772408624847,s,,l,-14.500786007909205,-420.5092966228426,-34582.14403656496,164832.94348793148,-454283759616.0,67.26421801333049,a,,3363.9376222026785,-260780.69645043463,p1,3712117.2847863566,30544.781653854934,1,e3,b,-1425813.4474497084,-0.4265156227212007,-35280138.915383086,-246.06533236006555,-0.35198519328496325,b,z2,m,1
159110.83999971428,-49.659245831056936,-1.016395627106397,s,,l,-20.56608104700693,-412.9350580823389,-23296.64754000245,91263.59167316409,-1234871245824.0,66.43345261395258,e,,1862.5222790441585,6817517.998814717,z2,-13831336.158995856,67059.39255475892,1,o3,b,-749797.3942381339,-1.3420633001872522,-35282023.06366396,1135.9635364754395,0.04852882276566761,b,r2,x,1
-186749.60994516418,-49.659245831056936,-0.6049015365525565,s,False,s,-13.174571719021223,-469.88313224331785,-9105.370251719432,461560.94322877214,-3.294285014579562e+18,63.69860748548105,e,,9419.611086301456,11965666.356791742,j2,,100830.35950817195,1,b1,a,544219.0087144608,-1.3408008068770723,-35280318.55619348,-222.67566235078115,0.008877635376220772,b,s1,s,1
60083.077973681444,-49.659245831056936,-0.9208300663096811,s,,s,-20.91995566835056,-428.32137505826006,-9801.498884132801,105619.34111292553,-7.368776879158989e+16,59.6220188383256,e,,2155.496757406643,-11458620.27170562,e2,-9961455.297786625,39719.258238443355,1,u4,b,-2796225.964367962,-1.3420708288923797,-35281726.72969045,-12.567894077916577,-0.10902877793210047,b,s1,s,1
-7203.330389123876,-49.659245831056936,-0.5613484456837896,s,False,z,-9.910798666774063,-500.3228900377848,-68725.65984787897,2932508.387336392,-454283759616.0,68.05599437379901,d,,59847.109945640594,31337730.338516407,a2,,176560.79883919907,0,s3,a,15555748.859039713,-1.3382511374115187,-35280791.962557964,-267.75029774641246,0.2322239983840675,b,k1,y,0
265619.44166712055,-49.659245831056936,-0.8895545792328481,s,False,u,-18.244034042483648,-414.35599344215706,-95748.95472766824,70661.69584650065,-167121657856.0,60.54518128914117,b,,1442.075425438792,6235037.071709961,b2,,77777.0822214276,0,k3,b,-1441189.9299628697,-1.3374222318365443,-35282234.93227867,1562.8807830496014,0.7029515178774829,y,c1,m,0
53947.01359961188,-49.659245831056936,-1.2842347030316064,s,False,l,-33.39210062377226,-365.8732166791649,-69764.71539286214,57867.057061365485,-454283759616.0,65.43217773798908,d,,1180.9603481911304,-2660294.9835945293,d1,-5289810.061102467,5705.539790785374,1,y2,b,-540326.3095769016,-1.3420721383528968,-35282288.68935064,641.6061117644235,0.44488954662543156,b,k1,x,1
146020.47247269168,-49.659245831056936,-1.1265901974991464,v,False,l,-25.447923641358614,-407.0899474702337,-75753.68127056565,154430.3957713449,-61480622080.0,70.446328121031,d,,3151.64073002745,3734104.375240937,z2,-13768348.832607985,67659.72995847142,1,y3,b,2044500.2309093792,-1.342072046887239,-35281902.925097145,25.153279816142003,-0.23298731553562407,y,s1,x,1
91058.47197467368,-49.659245831056936,-1.1125479466934474,s,False,l,-24.51052191278805,-409.91256169862527,-4990.596478152671,75599.73265093983,-1.9914067354637926e+17,64.83793407877862,b,,1542.8516867538783,1077464.4670283124,x2,,42594.519355360186,0,c4,b,1633920.520538684,-1.3420721370194162,-35279922.00414436,-221.44398430025421,-0.3392158389609461,b,r2,x,1
-146708.62104265133,-49.659245831056936,-1.2448017928099802,s,False,l,-28.79203881305584,-343.66169299538217,-7479.085097735515,31095.11831657544,-1234871245824.0,67.03065892912966,c,,634.5942513586825,178283.76869380474,w1,,6973.255127606307,1,o3,b,-481842.14772041794,-1.3419178016866438,-35281303.61576224,60.51317992418194,-0.007169557979668784,b,k1,x,1
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,w2,,137147.0373907643,0,r2,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
-140794.32881637433,-49.659245831056936,-0.7958457091051359,s,False,s,-17.024228753399225,-418.56279771014806,-5928.854460547955,144543.68227082316,-67421482202112.0,68.81664844498432,e,,2949.8710667514933,-73379.24192591012,o1,,48736.41240381468,0,t4,b,1519171.4571512863,-1.1498294275179508,-35281460.49727473,1528.382864268364,-0.05832605662155699,b,s2,m,1
-153163.9266787013,-49.659245831056936,-0.5503063809745309,s,,l,-12.449581390115906,-494.22852439588104,-2891.8573351751693,1000559.2738162013,-61480622080.0,69.5968176871003,e,,20419.57701665741,3637815.4058278427,a2,,156116.50290416047,0,h3,a,-3470696.757392618,-1.3417239400713565,-35281375.799151786,39.49565801851969,-0.2115782670006443,b,k1,r,1
-105168.01135773346,-49.659245831056936,-1.2781472995476033,s,,l,-32.82660048787212,-358.03235655947435,-59702.30479094049,64041.60541975067,-24803025359872.0,70.42808256189221,a,,1306.9715391785833,-2763495.970950581,x2,-12278855.35856088,41051.59919566315,1,h1,b,-391049.0329705812,-1.3415660781444716,-35280763.809131026,-243.60991997736562,0.1489697235211469,b,k1,x,1
176388.00889475527,-49.659245831056936,-0.5564010862069513,s,False,z,-10.982497000386228,-484.1709087642581,-28455.261772237238,1443606.6558836286,-24803025359872.0,67.41635219570324,e,,29461.36032415578,18219629.289170437,z2,-7534543.235980762,87749.0317509103,1,h3,a,8116169.970055699,-1.3420721539915983,-35281974.54041448,570.7451682585454,-0.2527590171461142,b,z2,y,0
-235169.9728984639,-49.659245831056936,-0.5487221443812987,s,,u,-10.533575545373687,-479.03156559610255,-30551.068141244243,636604.6047229145,-167121657856.0,68.9925467650035,e,,12991.930708630971,80531021.9583953,k1,,83106.31297375106,0,f1,a,-6725923.522201857,-1.326539737966851,-35282498.28824637,-186.72452574820622,0.39097977953621155,b,r1,n,1
118963.32011847798,-49.659245831056936,-0.5362154287209521,s,,s,-10.842095933258893,-470.7689066288578,-2853.3316793668782,181761.78486151563,-7.368776879158989e+16,66.77338702782589,e,,3709.424180847255,-13061106.40463961,k1,,49927.330968357244,1,y2,a,-2781772.2600581413,-1.342033023936431,-35281245.32468671,-252.23194742170733,0.7338982106832433,b,m1,s,1
-17238.291030417953,-49.659245831056936,-0.7703994107131392,s,False,l,-16.5955834463603,-440.64411642439006,-68759.74194831122,236502.80148336702,-454283759616.0,64.23222528956434,d,,4826.58778537484,-2726496.2691125944,v1,,6439.930991324565,1,h3,a,1601506.2767966352,-1.3420720467088936,-35282945.07893165,-96.95769740643706,0.40375222116751897,b,k1,m,1
-36060.349607184995,-49.659245831056936,-0.8813680011258451,aa,False,s,-22.021390427282547,-430.23026475870256,-94340.04920471461,48296.043881693,-1.0001703638436864e+16,70.16490797560104,e,,985.633548605984,4644356.922570072,x2,,41127.18834474923,1,p2,b,-1387123.969751915,-1.3420721533029254,-35282561.31221972,1094.2557727324845,-0.12688331192122804,b,k1,s,0
-66949.2150583642,-49.659245831056936,-0.79307061111076,s,False,l,-16.224277315793064,-452.1360550974189,-19041.63771595042,145784.2998043522,-167121657856.0,66.79431586513485,c,,2975.1897919255457,-8518572.542626463,j2,,92833.00735031113,1,g1,a,-2972587.94366633,-1.3420721541097962,-35282905.303632304,218.22510840962997,0.06399120311736395,b,s1,s,1
-45784.63205704832,-49.659245831056936,-0.7770094008517366,s,False,u,-18.273446592609766,-455.51062980587903,-3966.29613374178,240190.7742084048,-9124529627136.0,70.32517989814782,e,,4901.852534865405,7453112.318011329,a1,,116027.68064742489,0,p1,a,5356430.969603118,-1.3420598255886205,-35281142.10658238,-166.42406108792818,0.07320870764172094,b,r2,h,1
267661.81113818823,-49.659245831056936,-0.5955098751116261,s,False,s,-11.557427757590855,-436.47718628767177,-22561.85112997322,206473.2405902078,-7.368776879158989e+16,69.98202445932226,a,,4213.739603881794,-6116730.451743856,y1,,14644.787965922302,1,h4,a,5300500.105560802,-1.3420655547448452,-35282069.27529134,853.8043199818871,0.46810942770270036,b,s1,r,1
-13028.65255849337,-49.659245831056936,-0.7165871378473306,s,False,l,-17.54564986563999,-441.3829862335581,-6899.324457133291,234170.97877266674,-22617457664.0,65.37230442744104,e,,4778.999566789122,-6994902.011834145,b2,-9417975.945922611,30013.574147455165,0,o3,a,-1676474.5340337,-1.155345184062344,-35280164.67329502,549.3166118025883,0.12605461375270532,b,s2,m,1
-40062.942899125745,-49.659245831056936,-0.5827404526026123,s,False,l,-11.868160642281584,-492.7864613212978,-3861.2057573116763,963377.10012877,-61480622080.0,69.37280393452588,e,,19660.757145485102,5715448.256535515,t1,,170332.73110277764,0,p1,a,1963881.2653356735,-1.3420721541097962,-35280329.76123844,426.5132349351355,-0.3360206380360845,b,s1,r,1
-108669.74452829995,-49.659245831056936,-0.7999017349603563,s,False,l,-15.064781489897179,-432.9493028893809,-68503.55076817457,203918.33251671976,-5.327236817704489e+17,61.95221500966796,d,,4161.598622790205,6277867.625173241,k1,-12332238.085124914,49852.778031552145,1,f4,b,1280940.6865299745,-1.3416245184769338,-35281871.65792332,-84.19579425099872,-0.23413498104206554,b,k1,m,0
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,0,x2,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
-157883.5829163105,-49.659245831056936,-0.761647372027339,s,,l,-14.88834989278093,-442.0089779478311,-5159.092924406825,282371.20821316406,-5.327236817704489e+17,69.9716996652057,e,,5762.677718636009,-5478195.222751059,o1,,91895.34194633299,1,o3,a,-2102942.896164273,-1.3420721537065856,-35281818.98555752,-52.00228432445857,-0.041017847886070324,b,r2,m,1
-293142.16009648616,-49.659245831056936,-0.6181145619577427,s,False,s,-12.82194889481202,-455.9045759684632,-8571.74889068793,354527.4279526358,-3.294285014579562e+18,65.5862655115841,e,,7235.253631686443,13150622.467656896,j2,-14161133.100207277,101772.79223147989,1,h4,a,-2365590.157528312,-1.3415532010171274,-35280261.43475623,-180.67947402590477,-0.12218499620062706,b,s2,s,1
-214046.48299410322,-49.659245831056936,-0.7553235202388624,s,,l,-14.92048455537892,-426.7219741713761,-31242.92262685304,229372.55144903608,-67421482202112.0,68.96031442605049,e,,4681.072478551766,2379646.0851732045,c1,-9988052.71237142,29578.096767799816,0,e3,b,-950946.8372237356,-1.3420379271026919,-35282724.77355145,300.57366982984394,0.2270106540273592,b,z2,m,1
-72748.92115016741,-49.659245831056936,-0.5653837977050097,s,False,l,-11.531442041141304,-452.34550842777907,-13185.5906213587,503916.50106576254,-67421482202112.0,69.78448532521733,e,,10284.01022583189,1710379.1416558102,k1,-12795751.743393654,61964.73720777428,0,e3,a,2140147.8996330835,-1.3420721527953503,-35282329.93288911,2039.1618397290424,0.4399515754409763,b,s1,m,1
-9010.59638108086,-49.659245831056936,-0.44669691233800446,v,,s,-9.857061918963478,-510.5050660424377,-2487.6791246940847,2011196.885495617,-498171335998464.0,65.4093018738337,e,,41044.83439786997,22669690.9840822,t1,,200109.62544740824,1,y2,a,4627673.077158902,-1.3419008276205673,-35282645.723711886,462.0468024551946,-0.26648454948266526,y,m1,r,0
124049.63824915729,-49.659245831056936,-0.3706496708470476,s,,s,-8.061495503502947,-466.8262189379905,-39505.9685783614,87283.89637549818,-24803025359872.0,67.05078601706342,b,,1781.3040076632224,-10282872.236566082,z2,,66619.19183543063,0,c4,a,-4153967.0749492343,-1.3420410747653955,-35280700.08815858,-194.51999771648684,-0.4053180618673691,b,r2,h,0
-304783.1199661095,-0.0022316602956351517,-1.2598514594277057,s,,l,-29.1328686781015,-351.38526379944176,-37804.10601367966,29501.176542362915,-9124529627136.0,68.81510767938502,a,,602.0648273951637,5009281.108826436,j2,-11506016.280900717,26041.967377808785,1,g1,b,863458.8827730678,-1.2045930672096756,-35281545.58661916,1236.6174335298274,-0.16128834555242755,b,s2,x,1
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,1,r2,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,y2,d,0
135415.9345850047,-49.659245831056936,-1.273525951864149,aa,,l,-33.27025799545838,-385.03572070325106,-19350.99521121617,64839.89984978277,-61480622080.0,66.69859095094901,e,,1323.2632622404637,2774097.336328037,r1,-14131856.709616784,53628.26242340324,1,y2,b,328675.993292111,-1.3321638708889347,-35282461.607469484,543.7894978974887,-0.33210515138667934,b,s1,x,0
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,0,k4,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
-262483.49870028486,0.0,-0.7353424851467731,s,,l,-17.22914810038957,-443.85744484998384,-41384.36236132338,496650.7364774467,-183269622472704.0,69.42158781517973,a,,10135.729315866343,-7389104.877979681,r1,,8981.67489170051,0,w2,a,-524511.749200575,-1.34207215410976,-35280125.46330436,-116.06963216278496,0.27573576170953584,b,k1,m,0
121400.57112119521,-49.659245831056936,-0.8472645174022013,s,,l,-16.726225334456398,-398.4151936899856,-39344.14430870975,157797.99892200198,-454283759616.0,67.30015781578213,a,,3220.3673249388144,2509543.167529106,e2,,39609.962411230495,0,t4,b,-981342.5580015685,-1.3420402168067163,-35281838.998693556,-147.5681185629981,0.05041019104554256,b,z2,m,1
-182428.54750221758,-49.659245831056936,-0.9827538185398563,s,False,l,-20.967270322258894,-417.71669847180067,-17506.968756285176,130213.11765442275,-1234871245824.0,67.20319861160553,e,,2657.410564375966,-853136.651028879,r1,,43652.360983165636,1,o3,b,-1530185.644372006,-1.3368593151800052,-35281866.430342264,312.326921153957,-0.5892821184979858,b,s1,m,1
-20039.75440088153,-49.659245831056936,-0.6506875575877906,s,False,l,-13.07410329265106,-486.194130079309,-75016.50619843052,1599709.954332548,-24803025359872.0,69.01195497567389,d,,32647.141925154243,7562347.041626491,o1,-7955189.147421971,109018.81303861616,1,e3,a,6485603.877039015,-1.3420185352555687,-35282440.60207722,1827.0217367352127,0.5716806840644152,b,s1,h,0
-23624.231371734175,-49.659245831056936,-1.040665025872729,s,,s,-25.79359446502325,-394.7785215434905,-52810.514250009255,160993.8266511226,-1.0001703638436864e+16,66.52731468391508,a,,3285.588299002507,18957731.13953664,o1,-13107955.186073514,84307.77152216776,1,b1,b,-2193175.7025378654,-1.3420694519488336,-35282377.348635405,807.5149175861193,0.3584259370140752,b,k1,s,1
-6908.196838923555,-49.659245831056936,-0.8493599284161595,s,,s,-21.69415941826403,-450.24042774707897,-78156.9249855091,1134877.8220901252,-3356727743488.0,68.24239691062176,e,,23160.771879390355,25778419.67398026,z2,,87004.18884490927,0,h1,a,-1673062.6322633568,-1.3418794427710754,-35281388.61082069,992.8752437248675,-0.183225140237728,b,s1,h,0
